Late_delivery_risk,delay_gap,Days for shipping (real),Days for shipment (scheduled),scratch_pred_class,scratch_prob_late,correct
0,-1.0,3,4,0,0.0,1
0,0.0,4,4,0,0.0,1
1,1.0,2,1,1,0.9331,1
1,2.5,5,2,1,0.9992,1
0,-1.5,2,4,0,0.0,1
0,-1.5,2,4,0,0.0,1
1,2.5,6,2,1,1.0,1
0,-1.0,3,4,0,0.0,1
0,-1.5,2,4,0,0.0,1
1,1.0,5,4,1,1.0,1
0,-1.5,2,4,0,0.0,1
0,0.0,4,4,0,0.0,1
0,0.0,4,4,0,0.0,1
0,0.0,4,4,0,0.0,1
0,-1.5,2,4,0,0.0,1
1,2.5,5,2,1,1.0,1
1,1.0,2,1,1,0.9331,1
0,-1.0,3,4,0,0.0,1
1,1.0,5,4,1,1.0,1
0,-1.0,3,4,0,0.0,1
0,-1.5,2,4,0,0.0,1
1,2.0,6,4,1,1.0,1
1,2.0,6,4,1,1.0,1
1,2.5,6,2,1,1.0,1
1,2.0,4,2,1,1.0,1
1,1.0,2,1,1,1.0,1
1,2.0,6,4,1,0.9705,1
1,1.0,5,4,1,1.0,1
1,2.0,4,2,1,1.0,1
1,1.0,5,4,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
0,-1.0,3,4,0,0.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,5,4,1,0.9999,1
0,-1.0,3,4,0,0.0,1
0,-1.0,3,4,0,0.0,1
0,-1.0,3,4,0,0.0,1
0,-1.0,3,4,0,0.0,1
0,-1.0,3,4,0,0.0,1
0,0.0,4,4,0,0.0,1
0,-1.0,3,4,0,0.0,1
0,-1.0,3,4,0,0.0,1
1,1.0,5,4,1,1.0,1
1,1.0,5,4,1,1.0,1
0,-1.0,3,4,0,0.0,1
0,-1.0,3,4,0,0.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
0,-1.5,2,4,0,0.0,1
0,0.0,4,4,0,0.0,1
0,0.0,4,4,0,0.0,1
0,0.0,4,4,0,0.0,1
0,-1.5,2,4,0,0.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
0,0.0,4,4,0,0.0,1
0,0.0,4,4,0,0.0,1
1,2.0,4,2,1,1.0,1
1,2.0,6,4,1,0.9716,1
1,2.0,6,4,1,0.9716,1
0,0.0,4,4,0,0.0,1
1,2.0,4,2,1,1.0,1
1,2.0,4,2,1,1.0,1
1,2.0,4,2,1,1.0,1
1,2.0,4,2,1,1.0,1
1,2.0,4,2,1,1.0,1
1,1.0,5,4,1,1.0,1
0,-1.0,3,4,0,0.0,1
0,-1.0,3,4,0,0.0,1
1,2.0,6,4,1,0.9981,1
1,1.0,2,1,1,0.9999,1
1,2.5,5,2,1,1.0,1
0,0.0,2,2,0,1e-04,1
0,0.0,2,2,0,1e-04,1
0,0.0,2,2,0,1e-04,1
0,0.0,2,2,0,1e-04,1
1,1.0,2,1,1,0.9999,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,2,1,1,1.0,1
1,1.0,1,0,1,0.9997,1
0,0.0,4,4,0,0.0,1
1,1.0,5,4,1,1.0,1
0,0.0,4,4,0,0.0,1
1,1.0,5,4,1,1.0,1
0,-1.5,2,4,0,0.0,1
0,-1.5,2,4,0,0.0,1
1,2.0,6,4,1,0.992,1
1,2.0,6,4,1,0.992,1
1,2.0,6,4,1,0.992,1
1,2.0,6,4,1,0.992,1
1,2.0,6,4,1,0.992,1
1,1.0,5,4,1,1.0,1
1,1.0,1,0,1,0.9997,1
1,1.0,1,0,1,0.9998,1
1,2.0,6,4,1,1.0,1
1,2.0,6,4,1,1.0,1
0,0.0,4,4,0,0.0,1
1,1.0,2,1,1,0.9999,1
1,1.0,2,1,1,0.9999,1
1,1.0,2,1,1,0.9999,1
1,1.0,2,1,1,0.9999,1
1,1.0,5,4,1,1.0,1
1,1.0,5,4,1,1.0,1
1,1.0,3,2,1,1.0,1
1,1.0,3,2,1,1.0,1
1,1.0,3,2,1,1.0,1
1,1.0,3,2,1,1.0,1
1,1.0,3,2,1,1.0,1
0,0.0,2,2,0,0.0,1
1,2.5,6,2,1,0.9999,1
1,2.0,6,4,1,0.9981,1
0,-1.0,3,4,0,0.0,1
1,1.0,2,1,1,1.0,1
0,0.0,0,0,0,0.0,1
1,2.5,5,2,1,1.0,1
0,-1.5,2,4,0,0.0,1
1,2.5,6,2,1,0.8957,1
1,2.5,5,2,1,1.0,1
1,2.0,4,2,1,1.0,1
0,0.0,4,4,0,0.0,1
0,-1.0,3,4,0,0.0,1
1,1.0,5,4,1,1.0,1
0,-1.0,3,4,0,0.0,1
0,-1.0,3,4,0,0.0,1
1,1.0,2,1,1,0.9864,1
0,1.0,1,0,1,0.643,0
0,0.0,2,2,0,0.0,1
1,2.0,4,2,1,0.8098,1
1,1.0,3,2,1,1.0,1
1,1.0,2,1,1,0.9999,1
0,0.0,0,0,0,0.0,1
1,2.0,6,4,1,1.0,1
1,2.5,5,2,1,1.0,1
1,2.5,5,2,1,1.0,1
1,2.5,5,2,1,1.0,1
0,0.0,4,4,0,0.0,1
1,1.0,5,4,1,1.0,1
1,1.0,5,4,1,1.0,1
0,-1.0,3,4,0,0.0,1
0,0.0,2,2,0,0.0,1
0,0.0,2,2,0,0.0,1
0,0.0,4,4,0,0.0,1
